21 11315 36455
0 0     1.597070e+03 4.733700e+02
17 9509     1.249480e+03 3.945601e+02
18 9509     6.591299e+02 -3.323999e+01
20 9509     5.718301e+02 -2.195100e+02
10 9510     1.101560e+03 -3.829800e+02
12 9510     5.238400e+02 -5.528300e+02
17 9510     1.249480e+03 3.945601e+02
18 9510     6.591299e+02 -3.323999e+01
20 9510     5.718301e+02 -2.195100e+02
10 9511     1.001730e+03 -3.735699e+02
12 9511     4.278900e+02 -5.395000e+02
17 9511     9.858899e+02 4.226100e+02
20 9511     5.040900e+02 -2.110200e+02
10 9512     1.071790e+03 -3.514600e+02
12 9512     4.963800e+02 -5.206100e+02
17 9512     1.181360e+03 4.742700e+02
18 9512     6.385601e+02 -8.479980e+00
20 9512     5.536599e+02 -1.979100e+02
10 9513     1.036010e+03 -3.007200e+02
20 9513     5.305300e+02 -1.604700e+02
10 9514     1.032940e+03 -2.883000e+02
12 9514     4.616000e+02 -4.524100e+02
17 9514     1.088760e+03 6.388900e+02
20 9514     5.293199e+02 -1.511899e+02
10 9515     9.595801e+02 -2.851000e+02
12 9515     3.946801e+02 -4.464500e+02
17 9515     8.831699e+02 6.632900e+02
20 9515     4.800400e+02 -1.466200e+02
10 9516     1.052990e+03 -2.437700e+02
12 9516     4.828500e+02 -4.066700e+02
17 9516     1.157960e+03 7.511799e+02
18 9516     6.302900e+02 8.384009e+01
20 9516     5.447200e+02 -1.202000e+02
10 9517     9.846001e+02 -2.381300e+02
12 9517     4.190100e+02 -3.961100e+02
17 9517     9.682300e+02 7.770300e+02
18 9517     5.760000e+02 9.232007e+01
20 9517     4.981100e+02 -1.127400e+02
10 9518     1.392930e+03 -2.332200e+02
12 9518     8.139500e+02 -4.118700e+02
20 9518     7.788999e+02 -1.248500e+02
10 9519     -1.238910e+03 -2.273300e+02
11 9519     -9.525200e+02 3.267300e+02
10 9520     1.081970e+03 -2.190800e+02
12 9520     5.114700e+02 -3.828400e+02
10 9521     -1.027860e+03 -2.186000e+02
14 9521     1.218600e+02 3.079200e+02
16 9521     -1.360400e+02 4.559299e+02
20 9521     -1.017370e+03 -3.187000e+01
10 9522     1.139760e+03 -1.956300e+02
12 9522     5.713701e+02 -3.606400e+02
17 9522     1.389130e+03 8.697300e+02
18 9522     7.048899e+02 1.194500e+02
20 9522     6.067800e+02 -8.893005e+01
10 9523     1.139760e+03 -1.956300e+02
12 9523     5.713701e+02 -3.606400e+02
17 9523     1.389130e+03 8.697300e+02
18 9523     7.048899e+02 1.194500e+02
20 9523     6.067800e+02 -8.893005e+01
10 9524     -9.995700e+02 -1.373600e+02
14 9524     1.361900e+02 3.567300e+02
10 9525     -1.575850e+03 -1.374000e+02
16 9525     -6.649200e+02 4.799900e+02
10 9526     1.254850e+03 -1.093101e+02
12 9526     6.903601e+02 -2.781500e+02
18 9526     8.060400e+02 1.839299e+02
20 9526     6.908501e+02 -3.342004e+01
10 9527     1.557040e+03 -8.231006e+01
12 9527     9.789299e+02 -2.651000e+02
10 9528     1.258950e+03 -7.276001e+01
18 9528     8.127100e+02 2.166200e+02
10 9529     -1.241780e+03 -3.610999e+01
16 9529     -4.231700e+02 5.791500e+02
10 9530     -1.325840e+03 -1.552002e+01
14 9530     -1.087400e+02 4.638201e+02
16 9530     -4.966400e+02 5.895200e+02
18 9530     -1.423900e+03 3.352800e+02
10 9531     -1.323070e+03 1.015100e+02
20 9531     -1.225410e+03 1.809900e+02
10 9532     -1.552060e+03 1.904500e+02
16 9532     -6.749900e+02 7.292500e+02
20 9532     -1.402990e+03 2.465801e+02
10 9533     -1.552060e+03 1.904500e+02
16 9533     -6.749900e+02 7.292500e+02
20 9533     -1.402990e+03 2.465801e+02
10 9534     1.428700e+02 9.003799e+02
12 9534     -5.079900e+02 6.738900e+02
18 9534     -9.842004e+01 9.806499e+02
10 9535     2.141400e+02 1.026750e+03
12 9535     -4.244100e+02 8.077300e+02
10 9536     1.442850e+03 -7.308700e+02
18 9536     6.386299e+02 -3.731700e+02
10 9537     1.084300e+03 -5.376500e+02
18 9537     6.382200e+02 -1.612300e+02
20 9537     5.558501e+02 -3.293400e+02
10 9538     1.044070e+03 -5.252700e+02
12 9538     4.618800e+02 -6.982700e+02
20 9538     5.285800e+02 -3.192100e+02
10 9539     1.000180e+03 -5.130200e+02
12 9539     4.217400e+02 -6.834000e+02
20 9539     4.991700e+02 -3.091200e+02
10 9540     1.000180e+03 -5.130200e+02
20 9540     4.991700e+02 -3.091200e+02
10 9541     1.057760e+03 -4.846500e+02
12 9541     4.767900e+02 -6.570100e+02
17 9541     1.122290e+03 1.381000e+02
20 9541     5.395701e+02 -2.908700e+02
10 9542     9.930801e+02 -4.797700e+02
18 9542     5.668501e+02 -1.084600e+02
20 9542     4.957000e+02 -2.850699e+02
10 9543     1.018280e+03 -4.502600e+02
12 9543     4.420100e+02 -6.191500e+02
10 9544     1.034510e+03 -4.498600e+02
12 9544     4.571400e+02 -6.193600e+02
17 9544     1.059220e+03 2.293401e+02
20 9544     5.249200e+02 -2.657200e+02
10 9545     1.026440e+03 -4.411801e+02
20 9545     5.194100e+02 -2.595100e+02
10 9546     6.797600e+02 -4.001600e+02
18 9546     3.353700e+02 -7.709961e+00
10 9547     8.386899e+02 -3.890500e+02
18 9547     4.900300e+02 4.780029e+00
10 9548     -1.223380e+03 -3.891300e+02
14 9548     -6.700134e-01 2.260100e+02
15 9548     8.797100e+02 1.507700e+02
16 9548     -3.335900e+02 3.098000e+02
10 9549     1.087120e+03 -3.845900e+02
12 9549     5.104100e+02 -5.542300e+02
17 9549     1.215620e+03 3.896300e+02
18 9549     6.501699e+02 -3.569995e+01
20 9549     5.636499e+02 -2.213900e+02
10 9550     1.219900e+03 -3.779800e+02
12 9550     6.398000e+02 -5.528700e+02
17 9550     1.555180e+03 3.932500e+02
18 9550     7.557500e+02 -3.640002e+01
20 9550     6.541699e+02 -2.214700e+02
10 9551     1.167710e+03 -3.769100e+02
12 9551     5.884800e+02 -5.495800e+02
17 9551     1.418920e+03 4.037800e+02
18 9551     7.136201e+02 -3.234998e+01
20 9551     6.180901e+02 -2.182900e+02
10 9552     1.167710e+03 -3.769100e+02
12 9552     5.884800e+02 -5.495800e+02
17 9552     1.418920e+03 4.037800e+02
18 9552     7.136201e+02 -3.234998e+01
20 9552     6.180901e+02 -2.182900e+02
10 9553     9.742900e+02 -3.764500e+02
17 9553     9.105500e+02 4.198201e+02
20 9553     4.859900e+02 -2.111300e+02
10 9554     1.207720e+03 -3.748900e+02
12 9554     6.292300e+02 -5.492200e+02
17 9554     1.526030e+03 4.030300e+02
18 9554     7.494199e+02 -3.245996e+01
20 9554     6.479299e+02 -2.179100e+02
10 9555     1.101740e+03 -3.587300e+02
12 9555     5.263000e+02 -5.290200e+02
10 9556     1.133890e+03 -3.573101e+02
12 9556     5.569299e+02 -5.296000e+02
17 9556     1.339390e+03 4.546599e+02
18 9556     6.888999e+02 -1.652002e+01
20 9556     5.965000e+02 -2.041500e+02
10 9557     1.170230e+03 -3.550300e+02
12 9557     5.927700e+02 -5.282400e+02
17 9557     1.432540e+03 4.573000e+02
18 9557     7.187100e+02 -1.605005e+01
20 9557     6.214099e+02 -2.037500e+02
10 9558     1.202600e+03 -3.526000e+02
12 9558     6.250200e+02 -5.272100e+02
20 9558     6.454700e+02 -2.020300e+02
10 9559     -1.202300e+02 -3.470300e+02
12 9559     -7.144000e+02 -4.420000e+02
13 9559     -1.221640e+03 6.692800e+02
18 9559     -3.718700e+02 6.258008e+01
20 9559     -3.147500e+02 -1.434700e+02
10 9560     1.213810e+03 -3.260699e+02
12 9560     6.351001e+02 -5.006801e+02
20 9560     6.519199e+02 -1.849100e+02
10 9561     9.555200e+02 -3.235800e+02
17 9561     8.623701e+02 5.559199e+02
10 9562     9.555200e+02 -3.235800e+02
12 9562     3.883400e+02 -4.824800e+02
20 9562     4.746700e+02 -1.719399e+02
10 9563     9.787000e+02 -2.512200e+02
12 9563     4.126600e+02 -4.093500e+02
18 9563     5.705400e+02 8.213000e+01
20 9563     4.936500e+02 -1.216700e+02
10 9564     9.787000e+02 -2.512200e+02
12 9564     4.126600e+02 -4.093500e+02
18 9564     5.705400e+02 8.213000e+01
20 9564     4.936500e+02 -1.216700e+02
10 9565     1.090940e+03 -2.465601e+02
12 9565     5.204100e+02 -4.111801e+02
17 9565     1.250600e+03 7.426799e+02
18 9565     6.608501e+02 7.960999e+01
20 9565     5.707400e+02 -1.238000e+02
10 9566     -1.178300e+03 -2.205500e+02
16 9566     -3.502800e+02 4.409500e+02
10 9567     -1.055530e+03 -1.878900e+02
14 9567     1.082700e+02 3.240000e+02
18 9567     -1.244280e+03 2.256500e+02
10 9568     1.390120e+03 -1.868199e+02
12 9568     8.139800e+02 -3.648900e+02
18 9568     9.088000e+02 1.128800e+02
20 9568     7.787400e+02 -9.281006e+01
10 9569     9.779199e+02 -1.871600e+02
12 9569     4.159600e+02 -3.415800e+02
10 9570     9.779199e+02 -1.871600e+02
12 9570     4.159600e+02 -3.415800e+02
10 9571     1.463000e+03 -1.810699e+02
12 9571     8.837200e+02 -3.623600e+02
18 9571     9.664500e+02 1.141000e+02
20 9571     8.272900e+02 -9.142004e+01
10 9572     1.463000e+03 -1.810699e+02
12 9572     8.837200e+02 -3.623600e+02
20 9572     8.272900e+02 -9.142004e+01
10 9573     -5.038101e+02 -1.518500e+02
18 9573     -7.106200e+02 2.344399e+02
10 9574     -1.439300e+03 -1.467300e+02
14 9574     -1.710400e+02 3.821000e+02
16 9574     -5.694500e+02 4.814299e+02
10 9575     -1.310150e+03 -1.141801e+02
16 9575     -4.730800e+02 5.146000e+02
10 9576     1.458610e+03 -6.488000e+01
12 9576     8.919399e+02 -2.407600e+02
20 9576     8.333301e+02 -7.919983e+00
10 9577     -1.203240e+03 -3.305005e+01
11 9577     -9.334900e+02 5.931100e+02
14 9577     -2.673001e+01 4.505701e+02
15 9577     8.282400e+02 4.445400e+02
20 9577     -1.134420e+03 8.034998e+01
10 9578     2.031100e+02 9.043599e+02
12 9578     -4.443300e+02 6.782000e+02
20 9578     -3.287000e+01 6.325900e+02
10 9579     1.822900e+02 9.078101e+02
12 9579     -4.653101e+02 6.846400e+02
18 9579     -6.551001e+01 9.905300e+02
10 9580     1.945601e+02 9.801599e+02
12 9580     -4.448500e+02 7.647000e+02
10 9581     1.872800e+02 9.906799e+02
20 9581     -4.140002e+01 7.027600e+02
10 9582     1.857700e+02 1.005250e+03
12 9582     -4.495900e+02 7.921000e+02
20 9582     -4.198999e+01 7.119200e+02
10 9583     1.827400e+02 1.017220e+03
12 9583     -4.520800e+02 8.092800e+02
20 9583     -4.494995e+01 7.256300e+02
10 9584     -1.246899e+02 -6.145200e+02
12 9584     -8.515900e+02 -8.199200e+02
10 9585     -2.122800e+02 -5.635400e+02
18 9585     -4.509600e+02 -1.355200e+02
10 9586     5.532400e+02 -5.245900e+02
18 9586     2.176300e+02 -1.179000e+02
20 9586     1.910200e+02 -2.963300e+02
10 9587     1.083820e+03 -5.225699e+02
17 9587     1.183880e+03 4.204004e+01
18 9587     6.384299e+02 -1.491400e+02
20 9587     5.557800e+02 -3.188700e+02
10 9588     9.857900e+02 -5.137000e+02
12 9588     4.089301e+02 -6.822000e+02
20 9588     4.893900e+02 -3.089500e+02
10 9589     1.014150e+03 -5.128199e+02
20 9589     5.090400e+02 -3.094500e+02
10 9590     1.981700e+02 -5.059100e+02
13 9590     3.069900e+02 6.178003e+01
16 9590     3.844301e+02 2.414600e+02
10 9591     1.847400e+02 -5.058400e+02
13 9591     2.525300e+02 6.226001e+01
20 9591     -7.753003e+01 -3.274900e+02
10 9592     6.839500e+02 -5.025601e+02
12 9592     1.730601e+02 -6.363300e+02
10 9593     1.083700e+03 -5.011400e+02
17 9593     1.186780e+03 9.525000e+01
20 9593     5.569299e+02 -3.039800e+02
10 9594     1.083700e+03 -5.011400e+02
18 9594     6.395200e+02 -1.332800e+02
20 9594     5.569299e+02 -3.039800e+02
10 9595     1.092510e+03 -4.943400e+02
17 9595     1.209230e+03 1.106000e+02
20 9595     5.629700e+02 -2.977700e+02
10 9596     1.003650e+03 -4.891400e+02
12 9596     4.258800e+02 -6.590400e+02
20 9596     5.022700e+02 -2.920500e+02
10 9597     6.745701e+02 -4.795300e+02
12 9597     1.637100e+02 -6.122100e+02
18 9597     3.272200e+02 -7.693005e+01
20 9597     2.868400e+02 -2.594700e+02
10 9598     1.081130e+03 -4.785601e+02
17 9598     1.182740e+03 1.515100e+02
18 9598     6.392400e+02 -1.138700e+02
20 9598     5.554099e+02 -2.877400e+02
10 9599     1.047690e+03 -4.792600e+02
17 9599     1.097890e+03 1.526699e+02
10 9600     1.247460e+03 -4.688300e+02
12 9600     6.619500e+02 -6.476300e+02
18 9600     7.733101e+02 -1.122300e+02
20 9600     6.696101e+02 -2.858000e+02
10 9601     3.100500e+02 -4.694100e+02
13 9601     8.231299e+02 2.067000e+02
20 9601     2.839966e+00 -3.053700e+02
10 9602     1.560780e+03 -4.618000e+02
12 9602     9.593301e+02 -6.514200e+02
10 9603     1.605390e+03 -4.604500e+02
12 9603     1.001390e+03 -6.519399e+02
10 9604     9.689199e+02 -4.550300e+02
12 9604     3.973600e+02 -6.214000e+02
18 9604     5.519099e+02 -8.723999e+01
20 9604     4.804000e+02 -2.665400e+02
10 9605     1.633090e+03 -4.537100e+02
12 9605     1.029880e+03 -6.486700e+02
10 9606     -2.037800e+02 -4.499301e+02
18 9606     -4.427500e+02 -3.565002e+01
10 9607     1.222420e+03 -4.437900e+02
12 9607     6.379099e+02 -6.209500e+02
10 9608     1.108550e+03 -4.340900e+02
12 9608     5.285100e+02 -6.063400e+02
17 9608     1.257250e+03 2.622700e+02
18 9608     6.642000e+02 -7.643994e+01
20 9608     5.755300e+02 -2.570000e+02
10 9609     5.203799e+02 -4.334800e+02
12 9609     -2.143005e+01 -5.639000e+02
20 9609     1.691801e+02 -2.263700e+02
10 9610     1.645260e+03 -4.186200e+02
20 9610     1.006070e+03 -2.620800e+02
10 9611     1.630000e+03 -4.190800e+02
12 9611     1.027830e+03 -6.093300e+02
10 9612     9.009700e+02 -3.914200e+02
17 9612     3.532500e+02 3.824700e+02
10 9613     7.153101e+02 -3.892500e+02
18 9613     3.826500e+02 1.468994e+01
10 9614     9.772700e+02 -3.859301e+02
12 9614     4.055900e+02 -5.498500e+02
17 9614     9.192700e+02 3.950300e+02
18 9614     5.618000e+02 -3.066003e+01
20 9614     4.882000e+02 -2.179800e+02
10 9615     7.216101e+02 -3.623700e+02
18 9615     3.885900e+02 4.091003e+01
20 9615     3.367300e+02 -1.582800e+02
10 9616     1.542070e+03 -3.509000e+02
12 9616     9.492500e+02 -5.386000e+02
18 9616     1.015470e+03 -2.942004e+01
20 9616     8.722400e+02 -2.127400e+02
10 9617     1.542070e+03 -3.509000e+02
12 9617     9.492500e+02 -5.386000e+02
18 9617     1.015470e+03 -2.942004e+01
20 9617     8.722400e+02 -2.127400e+02
10 9618     8.695901e+02 -3.509200e+02
18 9618     5.104900e+02 3.164001e+01
10 9619     1.108350e+03 -3.415900e+02
17 9619     1.273250e+03 4.963600e+02
20 9619     5.794900e+02 -1.921899e+02
10 9620     1.108350e+03 -3.415900e+02
17 9620     1.273250e+03 4.963600e+02
10 9621     1.195520e+03 -3.361300e+02
12 9621     5.529500e+02 -5.153900e+02
10 9622     -2.301200e+02 -3.328400e+02
12 9622     -8.503900e+02 -4.381100e+02
10 9623     1.044810e+03 -3.311400e+02
12 9623     4.716100e+02 -4.973400e+02
17 9623     1.115830e+03 5.306699e+02
20 9623     5.357700e+02 -1.820100e+02
10 9624     1.035430e+03 -2.980400e+02
12 9624     4.642700e+02 -4.619100e+02
17 9624     1.099390e+03 6.158800e+02
18 9624     6.129299e+02 3.906006e+01
20 9624     5.305500e+02 -1.579301e+02
10 9625     6.421101e+02 -2.929399e+02
12 9625     1.399399e+02 -3.982000e+02
10 9626     1.106900e+03 -2.914900e+02
17 9626     1.284910e+03 6.241699e+02
18 9626     6.630701e+02 4.042004e+01
20 9626     5.803401e+02 -1.565000e+02
10 9627     1.121850e+03 -2.903600e+02
12 9627     5.482600e+02 -4.585300e+02
17 9627     1.326170e+03 6.255601e+02
18 9627     6.834099e+02 4.040002e+01
20 9627     5.937900e+02 -1.551200e+02
10 9628     9.987800e+02 -2.797800e+02
12 9628     3.860100e+02 -4.427500e+02
10 9629     1.196280e+03 -2.777500e+02
12 9629     6.218899e+02 -4.490800e+02
17 9629     1.517320e+03 6.506599e+02
18 9629     7.449199e+02 4.691003e+01
20 9629     6.423799e+02 -1.500200e+02
10 9630     1.594120e+03 -2.677300e+02
12 9630     1.099830e+03 -4.527300e+02
10 9631     1.079690e+03 -2.479800e+02
12 9631     5.097600e+02 -4.128900e+02
17 9631     1.222080e+03 7.417600e+02
18 9631     6.523601e+02 7.757007e+01
20 9631     5.633601e+02 -1.246700e+02
10 9632     9.481201e+02 -2.339301e+02
12 9632     3.840400e+02 -3.899900e+02
17 9632     8.133201e+02 7.834200e+02
18 9632     5.460100e+02 9.787000e+01
20 9632     4.725900e+02 -1.080900e+02
10 9633     1.125070e+03 -2.291801e+02
12 9633     5.567900e+02 -3.944600e+02
18 9633     6.923000e+02 9.265002e+01
20 9633     5.965000e+02 -1.120699e+02
10 9634     9.760400e+02 -2.290500e+02
12 9634     4.138800e+02 -3.868800e+02
18 9634     5.713301e+02 9.955005e+01
20 9634     4.945500e+02 -1.066400e+02
10 9635     9.786001e+02 -2.130300e+02
12 9635     4.133500e+02 -3.653700e+02
17 9635     9.547800e+02 8.451300e+02
18 9635     5.724700e+02 1.139700e+02
10 9636     9.786001e+02 -2.130300e+02
12 9636     4.133500e+02 -3.653700e+02
17 9636     9.547800e+02 8.451300e+02
18 9636     5.724700e+02 1.139700e+02
10 9637     1.032600e+03 -2.031200e+02
12 9637     4.676700e+02 -3.629700e+02
20 9637     5.327300e+02 -8.984998e+01
10 9638     9.337800e+02 -2.004700e+02
12 9638     3.812600e+02 -3.440000e+02
17 9638     7.978701e+02 8.787000e+02
18 9638     5.428999e+02 1.360601e+02
10 9639     1.069840e+03 -1.994800e+02
12 9639     5.036100e+02 -3.599800e+02
17 9639     1.207990e+03 8.702300e+02
18 9639     6.485200e+02 1.203201e+02
20 9639     5.586599e+02 -8.880005e+01
10 9640     1.344690e+03 -1.975601e+02
12 9640     7.691799e+02 -3.740601e+02
18 9640     8.701799e+02 1.062400e+02
20 9640     7.468301e+02 -9.890002e+01
10 9641     1.400350e+03 -1.932500e+02
12 9641     8.224399e+02 -3.725900e+02
18 9641     9.152200e+02 1.067100e+02
20 9641     7.844199e+02 -9.798999e+01
10 9642     9.457100e+02 -1.868700e+02
12 9642     3.912100e+02 -3.410400e+02
18 9642     5.499700e+02 1.382900e+02
20 9642     4.750699e+02 -7.439001e+01
10 9643     1.389400e+03 -1.701700e+02
18 9643     9.088201e+02 1.275100e+02
10 9644     1.161350e+03 -1.634900e+02
12 9644     5.969399e+02 -3.290601e+02
10 9645     1.069760e+03 -1.471700e+02
20 9645     5.641299e+02 -5.173999e+01
10 9646     -1.614410e+03 -1.347600e+02
14 9646     -2.405400e+02 3.857500e+02
10 9647     -1.327190e+03 -1.226700e+02
14 9647     -4.838000e+01 3.861899e+02
10 9648     -8.997500e+02 -1.179700e+02
18 9648     -1.091700e+03 2.825601e+02
10 9649     1.402160e+03 -1.081300e+02
12 9649     8.305400e+02 -2.857000e+02
18 9649     9.250100e+02 1.762500e+02
10 9650     1.394630e+03 -9.852002e+01
18 9650     9.198899e+02 1.843800e+02
20 9650     7.866699e+02 -3.223999e+01
10 9651     1.502250e+03 -9.189001e+01
12 9651     9.276499e+02 -2.735000e+02
20 9651     8.597600e+02 -3.066003e+01
10 9652     1.306010e+03 -7.919995e+01
18 9652     8.515300e+02 2.091500e+02
20 9652     7.281899e+02 -1.200000e+01
10 9653     1.379700e+03 -7.105005e+01
20 9653     7.792800e+02 -9.080017e+00
10 9654     1.379700e+03 -7.105005e+01
18 9654     9.125000e+02 2.116300e+02
20 9654     7.792800e+02 -9.080017e+00
10 9655     1.415320e+03 -6.863000e+01
12 9655     8.500200e+02 -2.435100e+02
20 9655     8.029199e+02 -9.030029e+00
10 9656     1.438960e+03 -6.482996e+01
12 9656     8.722700e+02 -2.397400e+02
10 9657     1.720930e+03 -5.381006e+01
12 9657     1.131730e+03 -2.457700e+02
10 9658     1.720930e+03 -5.381006e+01
12 9658     1.131730e+03 -2.457700e+02
20 9658     1.004620e+03 -1.140002e+01
10 9659     1.532170e+03 2.547998e+01
12 9659     9.618799e+02 -1.545699e+02
20 9659     8.850500e+02 5.209998e+01
10 9660     1.692600e+02 7.775000e+02
12 9660     -4.815700e+02 5.607800e+02
10 9661     2.399900e+02 9.066599e+02
12 9661     -4.088400e+02 6.779600e+02
18 9661     -1.891003e+01 9.853899e+02
20 9661     -1.021997e+01 6.330300e+02
10 9662     1.832700e+02 1.074440e+03
12 9662     -4.488800e+02 8.681899e+02
20 9662     -4.242004e+01 7.676700e+02
10 9663     2.099301e+02 1.096460e+03
12 9663     -4.204800e+02 8.911500e+02
20 9663     -2.100000e+01 7.824800e+02
10 9664     -1.722600e+02 -6.494000e+02
12 9664     -8.994200e+02 -8.527800e+02
10 9665     -1.506899e+02 -6.387100e+02
12 9665     -8.785000e+02 -8.428800e+02
10 9666     -1.506899e+02 -6.387100e+02
12 9666     -8.785000e+02 -8.428800e+02
10 9667     1.017380e+03 -5.491100e+02
18 9667     5.841599e+02 -1.675699e+02
20 9667     5.096100e+02 -3.351300e+02
10 9668     1.000100e+03 -5.262500e+02
12 9668     4.206700e+02 -6.978000e+02
18 9668     5.719600e+02 -1.484600e+02
20 9668     4.989100e+02 -3.187400e+02
10 9669     1.195240e+03 -5.245601e+02
12 9669     6.102500e+02 -7.031801e+02
10 9670     1.065280e+03 -5.239500e+02
18 9670     6.218401e+02 -1.501000e+02
20 9670     5.429700e+02 -3.192200e+02
10 9671     1.110170e+03 -5.230900e+02
12 9671     5.258400e+02 -6.987700e+02
17 9671     1.248680e+03 3.840002e+01
10 9672     -1.562660e+03 -5.179100e+02
16 9672     -5.123700e+02 2.105500e+02
10 9673     1.093740e+03 -5.172000e+02
17 9673     1.207290e+03 5.426001e+01
18 9673     6.466799e+02 -1.450400e+02
20 9673     5.623101e+02 -3.149000e+02
10 9674     -1.504720e+03 -5.125900e+02
19 9674     2.412000e+02 5.745996e+01
10 9675     9.551001e+02 -4.912900e+02
20 9675     4.698600e+02 -2.913000e+02
10 9676     1.050860e+03 -4.867300e+02
12 9676     4.707300e+02 -6.584800e+02
18 9676     6.135801e+02 -1.180500e+02
20 9676     5.340500e+02 -2.922500e+02
10 9677     -2.898800e+02 -4.812800e+02
12 9677     -9.253400e+02 -6.053800e+02
10 9678     -1.257970e+03 -4.740000e+02
11 9678     -9.494500e+02 -2.869995e+00
14 9678     -5.413000e+01 1.819500e+02
10 9679     1.284050e+03 -4.670400e+02
12 9679     6.952900e+02 -6.470699e+02
18 9679     8.027000e+02 -1.126100e+02
20 9679     6.940100e+02 -2.858400e+02
10 9680     1.011930e+03 -4.642200e+02
18 9680     5.853201e+02 -9.707996e+01
20 9680     5.095100e+02 -2.746400e+02
10 9681     -1.227220e+03 -4.636400e+02
11 9681     -9.206000e+02 1.169000e+01
14 9681     -3.666000e+01 1.877100e+02
15 9681     8.242800e+02 9.495001e+01
10 9682     1.642560e+03 -4.592100e+02
12 9682     1.035990e+03 -6.514000e+02
10 9683     1.642560e+03 -4.592100e+02
12 9683     1.035990e+03 -6.514000e+02
10 9684     1.642560e+03 -4.592100e+02
12 9684     1.035990e+03 -6.514000e+02
10 9685     1.010270e+03 -4.583600e+02
12 9685     4.310900e+02 -6.283500e+02
18 9685     5.830000e+02 -9.320996e+01
20 9685     5.079500e+02 -2.709500e+02
10 9686     1.649010e+03 -4.539399e+02
12 9686     1.042470e+03 -6.455100e+02
10 9687     1.010030e+03 -4.430100e+02
12 9687     4.343600e+02 -6.109600e+02
17 9687     9.979600e+02 2.457500e+02
18 9687     5.852200e+02 -8.053003e+01
20 9687     5.086700e+02 -2.596300e+02
10 9688     4.199600e+02 -4.409399e+02
12 9688     -1.331000e+02 -5.712800e+02
17 9688     -7.258000e+02 3.011699e+02
18 9688     1.021600e+02 -4.285999e+01
20 9688     9.479004e+01 -2.311400e+02
10 9689     -1.267700e+02 -4.388300e+02
12 9689     -7.267400e+02 -5.458500e+02
10 9690     5.296201e+02 -4.325000e+02
12 9690     -1.197998e+01 -5.639000e+02
18 9690     1.977100e+02 -3.745996e+01
10 9691     1.009380e+03 -4.319301e+02
12 9691     4.341100e+02 -5.994600e+02
17 9691     9.985801e+02 2.762000e+02
20 9691     5.084500e+02 -2.519000e+02
10 9692     6.308401e+02 -4.292000e+02
20 9692     2.517100e+02 -2.255400e+02
10 9693     -7.827002e+01 -4.264100e+02
13 9693     -1.046790e+03 2.913301e+02
18 9693     -3.397200e+02 6.700439e-01
20 9693     -2.874399e+02 -1.970800e+02
10 9694     -3.240400e+02 -4.119301e+02
12 9694     -9.630700e+02 -5.281700e+02
10 9695     1.599560e+03 -4.067400e+02
12 9695     9.992500e+02 -5.972100e+02
10 9696     9.083000e+02 -4.058400e+02
17 9696     3.741101e+02 3.461000e+02
10 9697     -2.699900e+02 -4.019100e+02
12 9697     -9.001600e+02 -5.171600e+02
10 9698     -2.907000e+02 -4.020200e+02
12 9698     -9.229600e+02 -5.176100e+02
10 9699     1.031970e+03 -3.992800e+02
20 9699     5.246700e+02 -2.297800e+02
10 9700     7.128899e+02 -3.976600e+02
20 9700     3.288101e+02 -1.860000e+02
10 9701     -1.388800e+02 -3.966700e+02
12 9701     -7.400700e+02 -5.002000e+02
13 9701     -1.310670e+03 4.479199e+02
10 9702     8.868000e+02 -3.855200e+02
17 9702     3.219800e+02 3.983500e+02
10 9703     6.271599e+02 -3.708199e+02
12 9703     9.806006e+01 -4.988700e+02
18 9703     2.852000e+02 1.323999e+01
10 9704     1.100150e+03 -3.572600e+02
17 9704     1.248960e+03 4.590300e+02
20 9704     5.717000e+02 -2.018300e+02
10 9705     4.793701e+02 -3.391300e+02
18 9705     1.573000e+02 4.529004e+01
20 9705     1.407200e+02 -1.558500e+02
10 9706     1.226120e+03 -3.344900e+02
12 9706     6.481001e+02 -5.100200e+02
17 9706     1.581750e+03 5.017800e+02
18 9706     7.649500e+02 -2.079956e+00
20 9706     6.604399e+02 -1.915400e+02
10 9707     1.027770e+03 -3.300699e+02
12 9707     4.566100e+02 -4.940699e+02
17 9707     1.070480e+03 5.350701e+02
18 9707     6.062300e+02 1.360999e+01
20 9707     5.254500e+02 -1.796000e+02
10 9708     1.034380e+03 -3.273000e+02
18 9708     6.099900e+02 1.564001e+01
20 9708     5.287100e+02 -1.786500e+02
10 9709     4.226499e+02 -3.235200e+02
12 9709     -1.861000e+02 -4.439800e+02
18 9709     1.084700e+02 5.940991e+01
10 9710     -2.331300e+02 -3.059800e+02
18 9710     -4.648700e+02 8.819995e+01
20 9710     -3.936700e+02 -1.218900e+02
10 9711     9.615400e+02 -2.975200e+02
12 9711     3.954399e+02 -4.558500e+02
17 9711     8.878799e+02 6.241200e+02
18 9711     5.536799e+02 4.405005e+01
20 9711     4.797100e+02 -1.537900e+02
10 9712     1.012520e+03 -2.957100e+02
12 9712     4.417700e+02 -4.582000e+02
17 9712     1.035430e+03 6.242000e+02
18 9712     5.945701e+02 4.206995e+01
20 9712     5.150100e+02 -1.553600e+02
10 9713     1.061740e+03 -2.950100e+02
18 9713     6.343501e+02 3.942004e+01
20 9713     5.488000e+02 -1.573900e+02
10 9714     6.889800e+02 -2.949600e+02
